age,type,origin,rarity
1536,1,0,1.46934
1560,3,1,1.46918
1560,4,5,1.46918
1611,0,2,1.46912
1634,0,1,1.46909
1634,1,1,1.46909
1578,4,4,1.46895
1593,2,1,1.4688
1591,2,1,1.46855
1559,1,4,1.46855
1545,3,1,1.46824
1532,0,5,1.46791
1532,4,1,1.46791
1517,1,0,1.46791
1544,2,5,1.46763
1531,3,0,1.46745
1530,2,2,1.46726
1530,4,1,1.46726
1585,0,2,1.4672
1585,4,5,1.4672
1542,4,3,1.46713
1542,4,0,1.46713
1543,4,4,1.46701
1543,4,1,1.46701
1603,0,4,1.467
1557,1,4,1.46695
1557,2,1,1.46695
1568,4,5,1.46679
1630,0,1,1.46641
1513,0,2,1.46637
1513,2,2,1.46637
1564,4,5,1.46635
1555,1,4,1.4663
1563,1,2,1.46602
1498,0,1,1.46601
1628,1,1,1.46601
1495,0,5,1.46576
1599,3,1,1.46572
1553,3,1,1.46566
1537,2,5,1.46566
1510,1,0,1.46563
1602,3,6,1.46561
1524,3,0,1.46559
1583,4,5,1.46541
1550,3,1,1.46517
1521,1,0,1.46488
1476,3,1,1.46479
1579,1,1,1.46471
1560,2,1,1.46456
1507,1,0,1.46454
1491,4,2,1.46446
1576,1,1,1.46394
1519,0,5,1.46383
1518,4,3,1.46378
1545,4,1,1.46356
1574,1,6,1.4633
1517,2,2,1.46319
1502,4,5,1.46315
1587,2,1,1.46314
1558,1,2,1.46306
1516,3,5,1.463
1473,3,4,1.46296
1573,1,6,1.4626
1471,4,5,1.46256
1567,0,2,1.46254
1530,3,1,1.46252
1541,0,2,1.46228
1514,4,3,1.46222
1514,1,3,1.46222
1568,0,2,1.46213
1528,4,3,1.46202
1500,3,5,1.4619
1527,4,0,1.4617
1527,0,2,1.4617
1563,1,1,1.46144
1525,0,2,1.4612
1539,2,1,1.46115
1495,1,5,1.46111
1598,0,4,1.46105
1599,0,4,1.46092
1599,3,6,1.46092
1627,0,1,1.46091
1524,4,5,1.46087
1496,0,1,1.46085
1422,2,4,1.46084
1551,2,1,1.46064
1509,3,3,1.4606
1477,0,0,1.46058
1600,0,2,1.46055
1550,4,5,1.46049
1607,1,1,1.4603
1508,2,3,1.46014
1549,0,2,1.46
1560,1,1,1.45994
1536,3,3,1.45986
1536,3,2,1.45986
1548,4,5,1.45985
1491,3,5,1.45981
1491,4,4,1.45981
1450,3,1,1.45971
1488,0,5,1.45962
1613,1,1,1.45956
1546,4,5,1.45955
1596,0,4,1.45951
1505,4,4,1.4593
1535,4,4,1.45921
1506,1,1,1.45909
1506,2,3,1.45909
1487,2,2,1.45908
1487,2,4,1.45908
1591,3,1,1.45904
1430,3,4,1.45877
1448,4,5,1.45875
1595,0,2,1.45873
1517,4,5,1.45847
1517,3,1,1.45847
1502,1,1,1.45846
1502,4,3,1.45846
1484,4,2,1.45843
1484,2,4,1.45843
1532,3,2,1.45841
1623,1,1,1.45836
1460,2,4,1.45835
1575,0,2,1.45828
1544,4,5,1.45822
1459,2,4,1.4582
1589,0,4,1.45819
1588,3,6,1.45809
1483,1,5,1.458
1529,2,5,1.45793
1445,1,1,1.45769
1514,3,2,1.4575
1528,3,3,1.45729
1480,0,3,1.45724
1564,1,6,1.45718
1479,1,5,1.45692
1512,1,1,1.45685
1512,4,0,1.45685
1499,1,3,1.45668
1499,2,3,1.45668
1411,3,4,1.45663
1498,2,4,1.4565
1525,1,2,1.45648
1538,1,1,1.45647
1552,0,2,1.45626
1497,3,5,1.45617
1496,1,0,1.45612
1477,4,1,1.45605
1551,1,1,1.45594
1551,0,2,1.45594
1521,1,1,1.45552
1492,0,3,1.45535
1549,2,1,1.4553
1490,0,1,1.45509
1520,3,1,1.45504
1610,1,1,1.45503
1475,0,4,1.45484
1592,0,4,1.45461
1505,1,3,1.45459
1487,0,3,1.4545
1486,1,1,1.45443
1518,4,0,1.45439
1519,1,2,1.45439
1504,3,3,1.45427
1504,4,0,1.45427
1504,1,3,1.45427
1503,4,4,1.4538
1594,0,4,1.4538
1502,4,4,1.45377
1502,4,0,1.45377
1517,4,0,1.45375
1587,3,6,1.45373
1461,3,4,1.45364
1473,4,6,1.45361
1447,4,5,1.45355
1472,0,6,1.4534
1471,4,4,1.45331
1501,3,3,1.4533
1515,2,5,1.4531
1526,1,1,1.45262
1526,1,2,1.45262
1455,3,2,1.45262
1455,0,2,1.45262
1584,3,6,1.45254
1454,4,4,1.45239
1454,4,0,1.45239
1500,2,1,1.45238
1527,3,6,1.45224
1527,3,2,1.45224
1441,1,1,1.45223
1499,3,6,1.45191
1468,3,6,1.45175
1498,3,3,1.45174
1477,3,3,1.45151
1477,1,5,1.45151
1510,3,0,1.45149
1494,2,0,1.45133
1523,3,3,1.45113
1493,4,0,1.45086
1521,3,2,1.45084
1521,2,5,1.45084
1466,0,2,1.45074
1492,0,4,1.45069
1492,2,0,1.45069
1581,3,6,1.45065
1465,3,6,1.45029
1433,3,1,1.45022
1547,1,2,1.45017
1533,1,2,1.44981
1474,2,2,1.44978
1534,0,4,1.44955
1506,3,0,1.44955
1463,4,4,1.44915
1502,2,1,1.44908
1502,1,4,1.44908
1503,1,4,1.44908
1473,4,1,1.44893
1460,0,6,1.44891
1460,3,5,1.44891
1532,0,4,1.44891
1544,1,4,1.44881
1544,0,4,1.44881
1462,1,3,1.4487
1471,4,1,1.44868
1471,4,2,1.44868
1471,0,5,1.44868
1501,2,1,1.4486
1426,2,5,1.44859
1530,1,1,1.44827
1470,4,0,1.44809
1514,2,5,1.44806
1424,1,1,1.44802
1526,0,4,1.44795
1479,3,2,1.44789
1469,0,4,1.44764
1512,1,2,1.44742
1513,2,1,1.44739
1395,2,5,1.44719
1538,1,6,1.4471
1439,4,5,1.4471
1468,1,3,1.44705
1468,0,3,1.44705
1537,3,6,1.44699
1498,3,2,1.44698
1477,2,5,1.44697
1437,4,4,1.44695
1409,4,1,1.4467
1476,3,6,1.44665
1476,1,0,1.44665
1551,3,6,1.44655
1523,3,6,1.44642
1492,2,3,1.44602
1492,3,2,1.44602
1466,4,1,1.446
1466,3,5,1.446
1488,3,3,1.44598
1491,2,1,1.44586
1417,2,5,1.44564
1450,0,6,1.44554
1465,4,1,1.44554
1465,1,3,1.44554
1487,3,2,1.44535
1432,4,0,1.44532
1431,1,3,1.44529
1429,1,3,1.44511
1449,3,5,1.4451
1519,3,6,1.44495
1535,1,6,1.44491
1485,2,5,1.44486
1504,4,1,1.44486
1484,0,4,1.44484
1484,4,3,1.44484
1415,4,0,1.44475
1415,3,1,1.44475
1448,3,6,1.4444
1483,2,5,1.44437
1463,4,1,1.44434
1473,2,0,1.44426
1471,2,6,1.44405
1458,0,1,1.44394
1480,2,6,1.44371
1456,0,4,1.44369
1456,2,5,1.44369
1444,3,2,1.44359
1442,3,6,1.44342
1543,3,6,1.44335
1445,0,2,1.44331
1557,3,6,1.44329
1441,1,2,1.44286
1453,2,6,1.44246
1477,3,6,1.44244
1440,1,0,1.44217
1476,2,1,1.44212
1524,1,4,1.44203
1494,1,4,1.442
1452,1,2,1.442
1452,1,0,1.442
1496,3,0,1.44193
1436,1,2,1.44193
1497,4,1,1.4419
1435,3,6,1.44183
1561,3,6,1.44178
1489,2,3,1.44176
1521,1,6,1.44148
1488,2,5,1.44143
1434,3,5,1.44139
1466,2,0,1.44126
1508,1,4,1.44124
1490,1,4,1.44123
1405,4,1,1.4408
1487,1,4,1.44078
1431,0,6,1.44075
1559,3,6,1.44066
1429,3,2,1.44065
1484,3,0,1.44032
1504,1,2,1.44015
1464,2,5,1.44
1448,2,1,1.43962
1448,4,3,1.43962
1558,3,6,1.43962
1517,0,4,1.43959
1481,1,4,1.43952
1460,1,2,1.43947
1459,1,2,1.43945
1400,4,4,1.43917
1447,4,3,1.43916
1424,4,1,1.43913
1462,0,3,1.43904
1462,2,0,1.43904
1457,4,3,1.43895
1457,2,2,1.43895
1573,0,4,1.43886
1446,2,6,1.43883
1385,1,2,1.43883
1443,2,6,1.43882
1442,2,6,1.43876
1455,4,3,1.43874
1396,4,0,1.43869
1445,0,1,1.43851
1445,2,6,1.43851
1528,1,6,1.43836
1469,0,1,1.4383
1410,1,1,1.43824
1410,3,6,1.43824
1527,1,6,1.43804
1437,4,2,1.43779
1439,0,2,1.43779
1439,2,3,1.43779
1382,4,2,1.43777
1467,1,2,1.43766
1368,2,4,1.43763
1394,4,4,1.43754
1394,4,0,1.43754
1440,0,0,1.43744
1393,4,4,1.43738
1381,2,5,1.43737
1510,1,4,1.43736
1436,0,1,1.43734
1418,0,6,1.43718
1497,2,5,1.43714
1550,0,4,1.43709
1488,3,0,1.43689
1434,4,2,1.43682
1451,0,3,1.43642
1406,1,3,1.43634
1406,2,3,1.43634
1427,0,6,1.43626
1405,1,6,1.43621
1429,0,6,1.43619
1432,1,0,1.43617
1465,2,1,1.43603
1428,4,2,1.43599
1362,4,2,1.43588
1505,0,4,1.43576
1389,1,1,1.43565
1389,4,0,1.43565
1449,0,3,1.43562
1403,1,3,1.43536
1558,0,4,1.43493
1448,2,3,1.43484
1471,3,0,1.43479
1459,2,3,1.43476
1422,2,3,1.43452
1422,4,2,1.43452
1456,1,6,1.43443
1447,0,1,1.43436
1457,3,3,1.43428
1385,4,4,1.43426
1462,1,2,1.43421
1462,2,1,1.43421
1462,2,3,1.43421
1455,1,5,1.43411
1442,4,2,1.4341
1446,2,3,1.43404
1454,1,5,1.43395
1526,1,6,1.43393
1514,1,6,1.43391
1445,2,1,1.43372
1445,4,2,1.43372
1445,1,6,1.43372
1554,0,4,1.43367
1383,2,3,1.43361
1438,0,0,1.43353
1343,2,5,1.43343
1500,1,2,1.43333
1382,3,6,1.43319
1555,0,4,1.43319
1476,1,6,1.43305
1440,2,1,1.43272
1452,2,2,1.43267
1392,1,1,1.43247
1380,3,1,1.43219
1379,4,4,1.43195
1430,0,1,1.43192
1433,0,2,1.43192
1508,1,6,1.43179
1466,1,6,1.43177
1429,1,4,1.43173
1431,2,6,1.43169
1404,0,4,1.43141
1350,2,4,1.43135
1377,3,6,1.43121
1349,2,4,1.43114
1449,1,4,1.43088
1426,1,0,1.43076
1426,3,3,1.43076
1388,3,1,1.43057
1375,3,6,1.43038
1387,3,1,1.43024
1401,2,3,1.43009
1459,2,0,1.43007
1458,1,6,1.42992
1458,2,0,1.42992
1479,1,2,1.42985
1399,2,0,1.42979
1397,1,6,1.4297
1442,2,2,1.42945
1444,0,3,1.42944
1454,3,0,1.42934
1411,0,4,1.42924
1356,0,6,1.4291
1419,0,4,1.42877
1394,0,4,1.4285
1439,4,3,1.42848
1439,3,3,1.42848
1418,1,6,1.42831
1435,0,4,1.42814
1435,0,0,1.42814
1341,2,4,1.42802
1452,1,5,1.428
1452,4,6,1.428
1392,0,4,1.42796
1417,3,0,1.42785
1417,3,5,1.42785
1408,1,6,1.42775
1434,4,3,1.42767
1340,4,4,1.42763
1427,0,2,1.4275
1407,2,6,1.42729
1431,0,2,1.42716
1432,3,0,1.42702
1404,4,5,1.42684
1362,3,1,1.42682
1377,2,6,1.42658
1389,0,4,1.42654
1389,4,5,1.42654
1426,3,0,1.4263
1483,1,6,1.4262
1413,1,0,1.42615
1348,1,3,1.42603
1504,1,6,1.42603
1388,1,6,1.42599
1347,0,6,1.42585
1412,1,0,1.42569
1387,2,6,1.42566
1346,2,0,1.42545
1346,0,6,1.42545
1386,1,6,1.42545
1396,4,2,1.42537
1460,3,0,1.42531
1397,4,5,1.4252
1385,4,5,1.42512
1442,4,6,1.42479
1442,0,5,1.42479
1443,0,5,1.42476
1411,2,0,1.42467
1410,2,0,1.42463
1370,1,3,1.4246
1420,2,2,1.42437
1441,4,6,1.42412
1393,3,2,1.42391
1355,2,3,1.42384
1439,4,6,1.42383
1500,1,6,1.42381
1409,1,0,1.42374
1367,1,3,1.42372
1354,3,0,1.42369
1436,3,0,1.42356
1436,4,6,1.42356
1440,1,4,1.42326
1416,4,6,1.42323
1498,1,6,1.42318
1309,2,5,1.42303
1430,2,2,1.42297
1379,0,6,1.42271
1431,2,2,1.42263
1406,0,1,1.42248
1405,3,0,1.42245
1378,2,0,1.42215
1426,0,0,1.42185
1413,2,0,1.42167
1348,1,2,1.42137
1425,1,5,1.42136
1421,3,3,1.42104
1396,3,2,1.42093
1335,3,0,1.42092
1386,0,6,1.42088
1401,3,5,1.42087
1401,1,5,1.42087
1400,3,0,1.42083
1399,1,5,1.42065
1373,2,0,1.42065
1358,1,3,1.42049
1463,1,4,1.42026
1411,2,1,1.4201
1411,4,6,1.4201
1443,3,0,1.42007
1420,2,0,1.41992
1446,2,0,1.41965
1394,3,2,1.41946
1394,3,0,1.41946
1382,0,1,1.41946
1445,0,5,1.41933
1355,3,0,1.4192
1409,4,6,1.41915
1436,0,5,1.41897
1417,3,3,1.41896
1434,0,5,1.41851
1408,4,6,1.41851
1428,1,5,1.4182
1406,4,6,1.41786
1404,2,2,1.41769
1389,0,1,1.41742
1349,4,0,1.41725
1402,1,5,1.41721
1388,2,2,1.41682
1412,2,2,1.4167
1412,2,1,1.4167
1347,3,4,1.41659
1387,2,2,1.41649
1387,0,2,1.41649
1360,1,1,1.41642
1397,0,3,1.41621
1374,4,5,1.41621
1346,1,2,1.41616
1399,0,1,1.41609
1317,3,6,1.41586
1411,2,2,1.41554
1419,1,4,1.4155
1383,3,5,1.41534
1393,0,2,1.41492
1367,2,2,1.4146
1312,3,6,1.41459
1343,3,4,1.41444
1381,0,2,1.41441
1366,4,1,1.41401
1341,1,2,1.41379
1391,3,5,1.41367
1380,3,5,1.41365
1340,2,3,1.41336
1339,3,4,1.41303
1361,4,1,1.41291
1350,4,1,1.4127
1402,0,2,1.41265
1421,0,3,1.41226
1388,3,5,1.41223
1303,4,4,1.41206
1348,1,6,1.41205
1347,2,2,1.41196
1347,1,1,1.41196
1395,4,3,1.41157
1359,0,1,1.41149
1373,3,2,1.41139
1372,3,2,1.41136
1335,3,6,1.41128
1420,0,5,1.41102
1420,0,0,1.41102
1357,4,1,1.41084
1383,2,1,1.41078
1356,1,0,1.41078
1333,3,6,1.41074
1393,4,3,1.41043
1394,2,1,1.41042
1331,1,1,1.4102
1331,4,5,1.4102
1392,1,5,1.40994
1416,0,3,1.40993
1355,0,1,1.40993
1381,3,2,1.40982
1329,2,2,1.40977
1343,1,6,1.4097
1308,4,1,1.40965
1327,4,2,1.40934
1326,1,3,1.40923
1391,0,3,1.40912
1380,4,3,1.40902
1380,2,1,1.40902
1379,2,1,1.40886
1407,1,5,1.40876
1406,1,5,1.40863
1363,3,2,1.4086
1389,0,3,1.40831
1413,1,4,1.40821
1413,3,3,1.40821
1378,4,3,1.40821
1388,0,3,1.40764
1273,3,6,1.40748
1348,1,0,1.40739
1347,0,1,1.40734
1395,2,1,1.40711
1375,1,0,1.40708
1337,4,5,1.40699
1336,1,2,1.40692
1345,1,0,1.40669
1286,1,3,1.40662
1335,4,1,1.40647
1411,4,3,1.40641
1356,0,1,1.4062
1334,4,1,1.40614
1344,1,0,1.40596
1333,4,0,1.40595
1394,4,6,1.4059
1409,0,5,1.40537
1409,4,3,1.40537
1355,4,6,1.40529
1308,2,2,1.40526
1328,2,3,1.40507
1306,2,0,1.4047
1306,3,3,1.4047
1325,3,4,1.4047
1408,0,5,1.40465
1326,3,1,1.40455
1305,2,0,1.40447
1352,2,6,1.40447
1304,2,2,1.40396
1364,2,1,1.40387
1323,3,0,1.40381
1389,1,5,1.40375
1339,3,1,1.40351
1377,1,0,1.40342
1349,4,5,1.40335
1273,1,0,1.40326
1303,0,1,1.40315
1403,3,3,1.40305
1338,3,2,1.40291
1288,0,0,1.40286
1348,2,6,1.40273
1397,1,4,1.40272
1347,2,6,1.40271
1321,2,2,1.40255
1375,0,5,1.40242
1374,0,5,1.40228
1286,1,0,1.40221
1358,0,2,1.4021
1318,4,1,1.40183
1370,0,4,1.4017
1383,1,0,1.40165
1383,0,3,1.40165
1356,2,1,1.40162
1311,3,3,1.40108
1280,0,0,1.40088
1354,4,5,1.40065
1353,0,2,1.40065
1355,4,3,1.40065
1295,2,0,1.40054
1328,0,1,1.40037
1262,1,0,1.40008
1342,4,3,1.39988
1352,0,2,1.39985
1276,0,6,1.39973
1276,0,0,1.39973
1276,1,3,1.39973
1390,0,5,1.39971
1275,4,5,1.39955
1351,4,3,1.39953
1407,1,4,1.39949
1291,2,0,1.39943
1324,0,0,1.39935
1290,2,0,1.39929
1235,3,4,1.39928
1323,1,6,1.39916
1340,4,6,1.39908
1377,0,3,1.39879
1339,0,0,1.39876
1396,3,3,1.39873
1303,4,2,1.3987
1270,4,5,1.39829
1270,3,4,1.39829
1338,2,6,1.39812
1347,4,6,1.39808
1299,3,3,1.39805
1386,0,5,1.39804
1321,1,1,1.39783
1286,4,3,1.3978
1320,2,3,1.39779
1320,0,5,1.39779
1375,0,3,1.39776
1268,4,5,1.39771
1372,4,3,1.39757
1345,4,6,1.39743
1371,4,3,1.39725
1284,4,4,1.39715
1284,3,4,1.39715
1335,0,2,1.39683
1313,0,5,1.39672
1313,1,1,1.39672
1311,3,4,1.39658
1334,3,2,1.39651
1334,1,0,1.39651
1334,4,6,1.39651
1308,3,2,1.39648
1369,1,5,1.39642
1369,0,0,1.39642
1312,1,2,1.3964
1312,0,5,1.3964
1312,1,0,1.3964
1332,4,6,1.39634
1307,3,4,1.39615
1307,3,2,1.39615
1295,3,0,1.3961
1354,3,2,1.39604
1354,0,5,1.39604
1330,4,6,1.39601
1306,0,1,1.39595
1278,4,3,1.39584
1366,3,5,1.39565
1329,4,0,1.39553
1391,3,3,1.39548
1352,0,5,1.39523
1327,4,3,1.3952
1365,3,3,1.39514
1291,2,2,1.39502
1363,3,3,1.39488
1404,0,0,1.39483
1292,4,3,1.39479
1292,3,3,1.39479
1364,3,5,1.39463
1245,3,6,1.39431
1245,1,0,1.39431
1378,0,0,1.39427
1377,0,0,1.39416
1322,4,3,1.39404
1403,0,0,1.39382
1231,2,1,1.39379
1299,4,2,1.39368
1299,3,4,1.39368
1386,0,0,1.39347
1348,0,5,1.39341
1360,3,3,1.39335
1285,0,5,1.39328
1374,3,3,1.39299
1372,0,0,1.39297
1373,0,0,1.39288
1316,0,3,1.39285
1266,1,3,1.39281
1317,2,6,1.39273
1265,4,3,1.39265
1264,4,5,1.39258
1336,0,3,1.39251
1314,2,6,1.39235
1282,2,1,1.39231
1281,0,5,1.3923
1313,4,5,1.39217
1308,4,5,1.39209
1392,0,0,1.39193
1296,1,1,1.39185
1312,2,1,1.39185
1369,0,3,1.39181
1354,0,0,1.39144
1276,0,5,1.39119
1391,1,4,1.39094
1304,2,1,1.39079
1352,2,1,1.39061
1352,3,3,1.39061
1327,3,5,1.39048
1380,3,3,1.39048
1292,0,1,1.3903
1256,0,0,1.39021
1324,0,3,1.39002
1303,2,1,1.38979
1378,1,4,1.38962
1255,4,1,1.38947
1255,0,0,1.38947
1255,4,3,1.38947
1350,2,1,1.38939
1322,3,3,1.38938
1299,1,1,1.38931
1287,1,6,1.38931
1388,0,0,1.3893
1395,0,5,1.3893
1397,0,5,1.38924
1267,0,6,1.38916
1254,3,3,1.38915
1286,3,2,1.38898
1338,0,4,1.38854
1264,4,6,1.38847
1320,4,0,1.3884
1321,0,2,1.38839
1372,3,3,1.38837
1346,0,3,1.38831
1319,0,3,1.38825
1280,2,1,1.38799
1280,3,0,1.38799
1280,0,3,1.38799
1282,0,3,1.38793
1282,3,0,1.38793
1214,0,4,1.38789
1310,1,6,1.38789
1251,3,3,1.38783
1336,0,4,1.38771
1308,1,6,1.38769
1279,2,5,1.38767
1279,4,6,1.38767
1309,2,1,1.38757
1250,3,5,1.38741
1382,1,4,1.3874
1296,1,6,1.38739
1312,2,6,1.3873
1344,0,3,1.38728
1278,3,0,1.38723
1278,4,6,1.38723
1260,2,1,1.38707
1225,4,3,1.38699
1293,0,3,1.38656
1330,0,4,1.38655
1272,2,1,1.38619
1256,4,6,1.38615
1329,0,4,1.38604
1245,3,5,1.38604
1326,3,5,1.38582
1269,3,2,1.38566
1244,3,5,1.38554
1221,3,6,1.38549
1255,0,5,1.38535
1288,2,4,1.38522
1266,0,4,1.38447
1266,4,6,1.38447
1263,0,3,1.38404
1372,1,4,1.38378
1227,3,3,1.38376
1346,3,5,1.38366
1346,1,5,1.38366
1373,1,4,1.38363
1319,3,5,1.38358
1249,4,4,1.3834
1308,0,2,1.3833
1259,4,4,1.38316
1309,2,6,1.38314
1318,0,2,1.38307
1260,4,4,1.38296
1260,3,5,1.38296
1296,1,2,1.38293
1278,0,4,1.38292
1258,0,6,1.38284
1294,3,1,1.38274
1276,1,1,1.38266
1344,3,5,1.38261
1275,0,3,1.38259
1198,4,3,1.38232
1257,2,5,1.3822
1293,3,1,1.38211
1271,2,2,1.38204
1333,3,3,1.38195
1245,4,4,1.3819
1290,0,2,1.38175
1325,0,4,1.3816
1269,1,6,1.38151
1244,0,4,1.38138
1170,3,4,1.38137
1289,3,1,1.38128
1254,0,6,1.3809
1303,3,5,1.38088
1267,2,0,1.38087
1267,3,5,1.38087
1219,4,3,1.38084
1288,0,2,1.38081
1341,1,5,1.38058
1301,3,5,1.38057
1287,2,3,1.38048
1193,4,4,1.38041
1266,1,6,1.3803
1179,2,1,1.3803
1204,0,4,1.38023
1240,0,5,1.38018
1286,4,2,1.38016
1263,3,2,1.37993
1252,0,6,1.37959
1252,2,0,1.37959
1284,1,4,1.37952
1360,1,4,1.37951
1214,4,5,1.37951
1262,3,2,1.37949
1280,1,2,1.3794
1281,2,4,1.37929
1297,2,3,1.37928
1249,1,3,1.37928
1282,0,2,1.37917
1282,4,2,1.37917
1282,2,4,1.37917
1316,4,6,1.3791
1346,1,4,1.37902
1338,1,5,1.37897
1317,1,4,1.37885
1317,3,5,1.37885
1235,1,6,1.37865
1278,4,2,1.37861
1278,3,1,1.37861
1315,1,4,1.37859
1357,1,4,1.37856
1306,0,4,1.37845
1277,1,6,1.37843
1275,1,6,1.37835
1275,0,2,1.37835
1295,2,3,1.37831
1295,1,4,1.37831
1246,2,5,1.3783
1273,1,1,1.37798
1232,0,2,1.37786
1245,0,3,1.37776
1223,0,3,1.37772
1223,0,0,1.37772
1304,0,4,1.37763
1269,0,2,1.37736
1231,4,4,1.37725
1243,2,5,1.37722
1221,0,3,1.37688
1219,3,3,1.37659
1363,1,4,1.37659
1229,1,6,1.3765
1241,2,5,1.37625
1241,4,4,1.37625
1342,1,5,1.37615
1301,1,4,1.37614
1323,1,4,1.37592
1263,2,6,1.37582
1228,4,4,1.37578
1286,1,2,1.37575
1239,1,5,1.37571
1190,3,5,1.37531
1215,3,6,1.37529
1226,0,3,1.37513
1283,2,6,1.37495
1281,2,3,1.37495
1261,3,0,1.37492
1297,0,4,1.37486
1258,2,6,1.37473
1187,0,4,1.37458
1187,3,5,1.37458
1211,3,6,1.37442
1211,1,0,1.37442
1246,2,2,1.37419
1276,3,5,1.37412
1276,3,1,1.37412
1224,0,6,1.37376
1232,2,0,1.37376
1312,4,6,1.37365
1245,2,2,1.37363
1272,1,4,1.37359
1272,1,2,1.37359
1223,0,6,1.37344
1270,3,1,1.37325
1304,4,6,1.37324
1231,2,0,1.37311
1222,0,2,1.37301
1230,0,6,1.37279
1335,1,4,1.37275
1158,3,4,1.37267
1267,3,1,1.37257
1241,0,2,1.37209
1266,2,3,1.37196
1240,0,2,1.37189
1240,2,5,1.37189
1179,3,5,1.37183
1203,0,0,1.37173
1343,1,4,1.37172
1238,4,6,1.3716
1285,3,5,1.37138
1252,0,1,1.37121
1237,2,2,1.37116
1237,3,0,1.37116
1237,2,5,1.37116
1190,2,5,1.37104
1259,1,4,1.37099
1259,2,6,1.37099
1226,2,5,1.37093
1226,1,3,1.37093
1261,2,3,1.37079
1236,4,1,1.37071
1250,0,1,1.3707
1260,1,4,1.37061
1279,0,1,1.37048
1211,0,2,1.37025
1247,3,0,1.37013
1234,4,1,1.36995
1225,3,0,1.36992
1277,2,6,1.36984
1274,2,3,1.36971
1210,0,0,1.36962
1224,2,0,1.36948
1208,2,0,1.36917
1231,2,5,1.36897
1230,2,2,1.36865
1291,0,4,1.36853
1221,0,5,1.36828
1221,3,0,1.36828
1219,1,3,1.36809
1264,4,2,1.36793
1241,0,1,1.36793
1292,0,4,1.36788
1288,0,4,1.36757
1217,1,3,1.36756
1238,3,2,1.36749
1239,3,2,1.36742
1329,1,5,1.36705
1251,1,4,1.36699
1261,0,1,1.36666
1261,4,2,1.36666
1261,1,5,1.36666
1258,1,1,1.36662
1235,1,4,1.36626
1211,2,2,1.36607
1247,1,5,1.36599
1246,0,1,1.36596
1225,2,2,1.36566
1233,3,0,1.36562
1273,1,5,1.36534
1209,1,3,1.36519
1208,2,2,1.36498
1255,1,1,1.36473
1230,1,4,1.36452
1318,1,5,1.36432
1290,1,5,1.3642
1170,4,3,1.3641
1229,4,1,1.36406
1194,2,2,1.36348
1203,1,3,1.36336
1153,2,0,1.36297
1237,3,1,1.36292
1251,1,2,1.36282
1252,1,2,1.36282
1166,1,4,1.36279
1227,4,1,1.36273
1285,1,5,1.36261
1215,0,5,1.36255
1298,4,0,1.36235
1248,2,6,1.36218
1188,1,6,1.36216
1235,0,1,1.36213
1189,0,1,1.36207
1187,4,5,1.36193
1175,0,1,1.36178
1256,3,1,1.36176
1234,0,1,1.36167
1282,1,5,1.36166
1199,2,2,1.36149
1233,1,1,1.36149
1233,0,1,1.36149
1185,1,6,1.36139
1245,1,2,1.36121
1209,1,5,1.36099
1197,4,6,1.36096
1306,1,5,1.36094
1146,2,0,1.36067
1311,1,5,1.36066
1196,2,0,1.36052
1207,2,6,1.36047
1242,4,2,1.36009
1304,1,5,1.36008
1206,3,3,1.36002
1206,4,6,1.36002
1206,4,2,1.36002
1219,4,1,1.3596
1169,1,6,1.35946
1240,4,2,1.35945
1194,1,2,1.35917
1217,3,0,1.35909
1217,1,4,1.35909
1168,1,6,1.35904
1141,4,4,1.35903
1191,0,3,1.3589
1140,4,4,1.35883
1249,4,2,1.35869
1249,2,3,1.35869
1303,1,5,1.35861
1114,4,0,1.35836
1190,2,0,1.35823
1250,2,3,1.35816
1151,1,4,1.35812
1176,1,4,1.35805
1188,1,0,1.35793
1137,4,4,1.35785
1189,0,3,1.35778
1246,1,2,1.35773
1232,2,6,1.35736
1199,3,3,1.35725
1185,2,0,1.35718
1184,1,2,1.35709
1183,1,2,1.35676
1147,4,3,1.35673
1244,1,2,1.35642
1196,0,1,1.35628
1182,3,6,1.35621
1171,0,6,1.35611
1295,1,5,1.35608
1222,4,2,1.35585
1222,1,4,1.35585
1131,4,4,1.35568
1170,0,1,1.35547
1241,1,2,1.35546
1180,1,4,1.35545
1220,4,2,1.35536
1219,4,2,1.35535
1169,3,0,1.35514
1169,0,6,1.35514
1158,0,4,1.3549
1194,4,6,1.35485
1168,3,0,1.35471
1191,4,6,1.35467
1140,4,0,1.3546
1258,2,4,1.35445
1153,2,1,1.35442
1153,3,5,1.35442
1214,4,1,1.35435
1215,3,1,1.35406
1190,1,3,1.35396
1102,1,4,1.35388
1235,2,6,1.35388
1212,2,6,1.35371
1257,2,4,1.35357
1233,2,6,1.35324
1163,3,0,1.35297
1245,3,1,1.35294
1186,1,4,1.35292
1225,3,1,1.35285
1210,1,4,1.35276
1162,4,1,1.35265
1209,2,6,1.35259
1183,4,1,1.35259
1183,0,0,1.35259
1147,2,2,1.35247
1172,4,5,1.35227
1230,2,4,1.35211
1207,0,5,1.3521
1254,2,4,1.35205
1196,1,2,1.35204
1182,1,0,1.35201
1145,3,5,1.35191
1181,1,0,1.35181
1181,4,6,1.35181
1181,3,0,1.35181
1160,2,5,1.35178
1095,2,0,1.3517
1296,1,5,1.3517
1206,3,2,1.35163
1195,2,3,1.35144
1159,3,0,1.35135
