age,type,origin,rarity
1579,1,1,1.46471
1581,3,6,1.45065
1582,4,4,1.47024
1582,3,4,1.48927
1583,4,4,1.4702
1583,3,0,1.48936
1583,4,5,1.46541
1584,3,6,1.45254
1585,4,3,1.49542
1585,4,5,1.4672
1585,1,0,1.49071
1585,0,2,1.4672
1586,0,6,1.48178
1586,0,1,1.48178
1586,4,2,1.48646
1587,2,5,1.48666
1587,0,1,1.48195
1587,2,1,1.46314
1587,3,6,1.45373
1587,3,4,1.49136
1587,2,4,1.49607
1588,1,4,1.47709
1588,0,6,1.47709
1588,3,6,1.45809
1588,2,2,1.48184
1589,0,4,1.45819
1589,3,0,1.50107
1590,2,0,1.4871
1590,2,4,1.49664
1590,4,1,1.49664
1590,1,4,1.47757
1591,3,1,1.45904
1591,2,1,1.46855
1592,2,5,1.49264
1592,0,5,1.47838
1592,0,4,1.45461
1593,1,4,1.47837
1593,2,1,1.4688
1593,0,1,1.48316
1594,0,4,1.4538
1594,2,6,1.50226
1594,4,1,1.50226
1594,1,3,1.50226
1595,0,3,1.48304
1595,0,2,1.45873
1595,4,0,1.49763
1595,2,6,1.50249
1596,0,4,1.45951
1596,1,3,1.503
1596,1,2,1.48367
1596,1,5,1.503
1597,1,3,1.49871
1597,2,0,1.4891
1598,0,4,1.46105
1598,2,1,1.4706
1598,2,5,1.48969
1598,4,0,1.49924
1599,3,6,1.46092
1599,0,4,1.46092
1599,4,0,1.49936
1599,3,3,1.48014
1599,3,1,1.46572
1600,0,2,1.46055
1600,2,3,1.50907
1600,2,0,1.48966
1600,1,1,1.47025
1601,4,4,1.48513
1601,0,0,1.51425
1601,0,1,1.48028
1602,3,4,1.4998
1602,3,6,1.46561
1603,0,4,1.467
1603,3,5,1.50547
1603,1,0,1.50547
1603,3,3,1.48143
1603,2,5,1.49104
1604,2,4,1.49618
1604,0,6,1.47694
1604,0,3,1.49618
1604,0,5,1.48656
1604,2,1,1.48175
1604,2,0,1.49137
1605,0,1,1.47744
1605,3,0,1.50622
1605,1,6,1.48703
1606,3,0,1.50646
1607,1,6,1.48856
1607,0,4,1.47443
1607,2,3,1.51211
1607,1,1,1.4603
1607,0,3,1.49798
1608,2,0,1.4932
1608,4,4,1.48369
1608,3,6,1.47418
1608,3,4,1.49796
1608,2,2,1.48845
1609,4,2,1.48401
1609,1,5,1.49828
1609,1,4,1.49353
1609,2,3,1.51255
1609,1,6,1.48877
1609,3,5,1.50779
1610,2,1,1.48865
1610,1,1,1.45503
1610,4,6,1.51266
1610,2,4,1.49825
1611,1,2,1.49336
1611,1,4,1.49821
1611,0,2,1.46912
1612,0,0,1.51806
1612,3,0,1.5036
1612,3,6,1.48914
1613,4,0,1.49373
1613,1,1,1.45956
1613,1,6,1.48885
1614,3,3,1.48917
1614,2,1,1.49406
1614,2,5,1.48917
1614,4,5,1.48429
1615,2,2,1.49424
1615,4,4,1.47954
1615,4,6,1.51384
1615,3,2,1.50894
1616,3,6,1.48511
1616,4,4,1.48024
1616,4,5,1.48997
1617,3,4,1.49954
1617,4,0,1.49461
1617,0,5,1.47981
1618,1,6,1.49493
1618,3,3,1.49493
1618,0,6,1.48013
1619,1,0,1.50512
1619,4,5,1.49525
1620,0,4,1.48115
1620,3,1,1.47134
1621,4,5,1.49174
1621,3,1,1.47717
1621,3,3,1.4966
1622,0,5,1.48234
1623,1,1,1.45836
1624,0,2,1.48317
1624,1,2,1.50256
1624,2,6,1.50256
1624,1,5,1.50256
1625,2,1,1.49288
1626,3,0,1.49411
1626,2,5,1.4989
1626,1,5,1.4989
1626,3,3,1.4989
1626,4,2,1.48453
1626,0,3,1.51327
1627,0,1,1.46091
1627,4,4,1.48964
1627,3,1,1.48007
1627,0,5,1.48007
1628,1,2,1.50913
1628,0,5,1.48039
1628,2,3,1.5235
1628,3,1,1.48039
1628,1,1,1.46601
1629,3,1,1.48012
1629,4,6,1.51882
1629,4,2,1.49463
1629,0,6,1.48012
1630,3,4,1.49045
1630,0,1,1.46641
1630,4,6,1.51929
1630,3,1,1.48083
1631,0,2,1.48649
1632,1,5,1.50137
1632,3,4,1.4919
1632,3,2,1.51558
1632,3,1,1.48243
1633,2,6,1.49739
1633,1,4,1.50678
1634,2,1,1.49743
1634,1,1,1.46909
1634,0,1,1.46909
1634,2,6,1.49743
1634,1,0,1.5116
1634,4,3,1.52577
1634,1,3,1.48798
1635,1,0,1.51213
1635,0,6,1.47926
1635,2,2,1.50274
1635,2,4,1.49804
1636,1,1,1.47018
1636,2,2,1.50306
1636,2,0,1.51245
1637,3,5,1.51258
1637,0,6,1.48422
1637,0,5,1.48422
1639,0,0,1.52742
1639,4,2,1.50377
1639,0,3,1.51796
1640,0,2,1.49464
1641,0,2,1.49464
1641,0,4,1.48512
1642,4,5,1.50448
1642,1,5,1.50448
1644,2,5,1.49993
1645,1,6,1.50506
1645,3,5,1.50987
1645,0,2,1.49544
1646,0,1,1.4763
1646,3,3,1.49077
1646,2,5,1.4956
1646,2,4,1.50525
1646,0,6,1.48595
1647,4,4,1.50044
1647,0,2,1.50044
1647,1,4,1.51987
1647,1,3,1.50044
1647,3,3,1.49073
1648,3,6,1.50107
1648,4,2,1.50107
1648,2,4,1.50589
1649,4,1,1.50622
1650,1,3,1.50599
1651,4,1,1.50173
1651,3,1,1.48229
1651,1,5,1.51145
1651,4,0,1.50659
1652,4,2,1.4972
1652,0,6,1.48747
1652,2,2,1.50692
1652,3,1,1.48261
1653,4,0,1.50223
1653,1,1,1.47784
1653,0,1,1.48272
1653,1,5,1.51198
1653,1,6,1.5071
1653,3,4,1.51198
1653,4,4,1.49735
1654,1,1,1.47723
1654,4,3,1.51181
1654,0,5,1.48217
1655,0,2,1.50676
1655,3,1,1.48182
1655,0,4,1.51674
1656,1,1,1.47762
1656,0,6,1.48754
1656,3,2,1.50737
1657,3,1,1.48399
1657,3,0,1.51816
1657,1,3,1.5084
1657,0,5,1.48399
1657,2,2,1.50352
1657,4,5,1.49864
1657,1,1,1.47423
1658,3,5,1.51827
1658,0,1,1.48879
1658,4,1,1.50353
1659,1,2,1.51871
1659,2,2,1.50891
1659,0,5,1.48441
1660,1,1,1.47913
1661,4,0,1.48934
1662,4,5,1.49956
1662,3,2,1.50451
1662,2,5,1.50946
1662,2,4,1.50946
1664,0,1,1.49051
1664,4,0,1.49051
1664,4,4,1.50531
1664,0,3,1.53492
1665,3,0,1.52538
1665,3,6,1.52044
1665,1,0,1.50563
1665,1,1,1.49083
1666,0,5,1.48643
1666,2,0,1.53072
1666,1,3,1.50611
1667,0,6,1.49126
1668,2,6,1.5114
1668,4,1,1.49654
1668,1,3,1.50645
1668,1,4,1.53122
1669,2,1,1.52153
1669,4,0,1.49667
1669,2,6,1.50661
1670,0,1,1.49181
1670,4,5,1.51176
1670,3,4,1.50677
1671,3,4,1.5071
1671,4,6,1.51209
1671,3,0,1.52706
1671,3,2,1.50211
1671,1,3,1.5071
1671,0,5,1.49212
1671,2,6,1.5071
1672,0,1,1.49244
1672,1,1,1.48745
1673,3,5,1.52272
1673,1,6,1.5327
1673,4,2,1.50774
1673,3,0,1.52771
1674,4,2,1.50838
1674,4,3,1.51831
1674,0,4,1.51831
1675,1,6,1.53336
1675,3,3,1.4984
1676,0,5,1.49853
1676,0,2,1.50354
1676,4,1,1.49853
1676,0,1,1.49351
1676,0,6,1.49853
1676,0,4,1.51857
1676,1,5,1.51356
1677,2,6,1.513
1677,0,1,1.49255
1677,3,6,1.51811
1677,4,2,1.513
1678,0,6,1.49717
1679,3,3,1.5019
1679,3,4,1.50715
1679,1,1,1.49665
1680,3,2,1.5028
1680,1,3,1.508
1680,3,6,1.5184
1680,1,2,1.5392
1681,2,6,1.50867
1681,0,6,1.5035
1681,4,0,1.49317
1682,0,0,1.54046
1682,4,1,1.50006
1682,1,0,1.51016
1683,1,3,1.51048
1683,3,5,1.51048
1683,4,4,1.52059
1683,3,3,1.50543
1683,2,4,1.51048
1684,2,4,1.51129
1685,2,5,1.50102
1685,2,2,1.51113
1685,2,1,1.52629
1686,4,0,1.4965
1686,4,3,1.52673
1686,2,5,1.50154
1686,4,1,1.4965
1687,0,4,1.51727
1688,3,6,1.52247
1688,0,6,1.51744
1688,2,5,1.50237
1688,3,0,1.52749
1688,4,4,1.52247
1688,3,5,1.51242
1689,3,1,1.51848
1689,4,1,1.4987
1689,4,5,1.51848
1689,2,4,1.51354
1690,1,4,1.51895
1690,4,2,1.51402
1691,0,1,1.50485
1691,4,6,1.50975
1692,2,0,1.53486
1692,3,2,1.50571
1693,0,5,1.52141
1693,4,3,1.53095
1694,3,2,1.50303
1695,4,5,1.52245
1695,4,6,1.51299
1695,0,1,1.50353
1695,4,1,1.49881
1696,0,5,1.5229
1696,3,3,1.50404
1696,2,5,1.50876
1697,4,3,1.53295
1697,4,5,1.5236
1698,4,6,1.50957
1698,4,3,1.53308
1698,3,3,1.51427
1698,3,1,1.52368
1699,1,0,1.51023
1699,4,6,1.51023
1699,2,1,1.52425
1699,4,4,1.5336
1700,4,1,1.50119
1701,3,1,1.52503
1701,4,6,1.51104
1701,2,1,1.52036
1701,1,0,1.51104
1701,4,3,1.53435
1701,4,2,1.52036
1702,2,2,1.52082
1702,4,4,1.53478
1702,4,0,1.50687
1703,0,6,1.53045
1704,2,0,1.53504
1705,4,0,1.51165
1705,1,5,1.54471
1705,0,5,1.52582
1706,3,4,1.52156
1706,2,2,1.52627
1706,3,2,1.50272
1706,4,0,1.50743
1706,4,6,1.51214
1707,0,3,1.53142
1707,2,6,1.52202
1707,0,2,1.54081
1707,1,2,1.53612
1707,2,1,1.51733
1707,1,1,1.52202
1708,0,2,1.54089
1708,3,4,1.51718
1708,2,3,1.51718
1709,1,4,1.52224
1709,2,3,1.5175
1709,2,4,1.53173
1709,3,2,1.50802
1709,0,0,1.54121
1709,1,2,1.53647
1710,1,0,1.50399
1710,3,4,1.51342
1710,4,0,1.50871
1711,2,4,1.52815
1711,0,2,1.54221
1711,0,4,1.52346
1711,3,3,1.5094
1712,4,1,1.5058
1712,2,3,1.5197
1712,3,5,1.52897
1713,1,0,1.50107
1713,4,0,1.51506
1713,4,5,1.53371
1713,2,4,1.52904
1714,1,0,1.50242
1714,2,0,1.53917
1714,2,5,1.52079
1715,2,3,1.52082
1715,3,2,1.50695
1715,1,5,1.54855
1715,3,6,1.52544
1716,4,4,1.54426
1716,1,1,1.53964
1716,1,3,1.52114
1716,3,4,1.51189
1716,1,6,1.54426
1717,2,0,1.5445
1718,3,2,1.50772
1718,4,1,1.50308
1718,1,5,1.54947
1719,2,6,1.53087
1719,0,4,1.52618
1720,2,3,1.52183
1721,0,0,1.54573
1721,3,6,1.53176
1722,0,4,1.52701
1722,2,5,1.52232
1722,3,3,1.50822
1723,3,3,1.50951
1724,4,6,1.51446
1724,3,6,1.52835
1724,3,3,1.50983
1725,1,4,1.51925
1725,0,2,1.54712
1729,1,4,1.51987
1730,0,3,1.54401
1730,2,5,1.52069
1730,4,0,1.51136
1730,2,0,1.54868
1730,3,5,1.53468
1730,3,1,1.51603
1730,3,0,1.53002
1731,2,5,1.52034
1731,3,2,1.51562
1731,0,3,1.54395
1731,2,6,1.53923
1731,1,2,1.54395
1731,1,6,1.54867
1732,3,4,1.51122
1732,1,4,1.52066
1732,1,0,1.51122
1732,2,6,1.54428
1732,2,1,1.52066
1732,2,2,1.53011
1732,3,5,1.53483
1732,2,3,1.51594
1733,2,1,1.52098
1733,1,0,1.51626
1733,3,5,1.53515
1733,2,5,1.52098
1734,4,5,1.53047
1734,4,2,1.53522
1734,4,6,1.51621
1734,4,1,1.51146
1734,3,4,1.51146
1735,1,2,1.54545
1735,1,1,1.54545
1735,0,4,1.53136
1735,2,2,1.53136
1736,1,0,1.5174
1736,0,0,1.5551
1736,3,1,1.50798
1736,3,2,1.5174
1736,2,4,1.54097
1737,1,4,1.52227
1737,3,0,1.53172
1737,3,5,1.54118
1737,4,2,1.53645
1737,0,1,1.52227
1738,1,4,1.52293
1738,3,4,1.51353
1739,4,6,1.51385
1739,3,6,1.54206
1739,0,1,1.52325
1739,1,2,1.54676
1739,2,6,1.54676
1740,4,6,1.51397
1740,4,2,1.53755
1740,4,5,1.53755
1740,2,3,1.51397
1741,2,2,1.53316
1741,0,3,1.52844
1741,3,3,1.52372
1742,0,1,1.52907
1742,3,0,1.53845
1742,1,3,1.53376
1742,2,2,1.52907
1742,4,2,1.54314
1743,0,4,1.53422
1743,0,3,1.52955
1743,1,5,1.55293
1743,4,1,1.51551
1743,3,5,1.5389
1743,1,3,1.53422
1743,1,1,1.54358
1743,3,3,1.52019
1744,2,0,1.54434
1744,3,2,1.52122
1745,2,5,1.53555
1745,2,1,1.52633
1746,1,6,1.55433
1746,0,0,1.54049
1746,3,0,1.54049
1746,1,3,1.53588
1747,4,1,1.52183
1747,0,0,1.54045
1747,4,6,1.52183
1747,0,6,1.55906
1747,1,0,1.51718
1747,0,2,1.55906
1747,0,1,1.53579
1747,2,3,1.50787
1748,0,4,1.53191
1748,0,1,1.53652
1748,2,3,1.50884
1749,2,5,1.54158
1749,1,0,1.51858
1749,2,1,1.52318
1749,3,6,1.54619
1749,4,0,1.52318
1750,2,1,1.52332
1751,1,3,1.53855
1751,3,2,1.52501
1752,4,3,1.56579
1752,1,3,1.53848
1752,1,1,1.54303
1752,1,6,1.55669
1752,1,4,1.53393
1753,1,0,1.52532
1753,1,4,1.5344
1753,2,3,1.50716
1753,3,3,1.52986
1754,3,1,1.52598
1754,0,3,1.53049
1754,4,1,1.52598
1755,4,4,1.56255
1755,0,5,1.55357
1756,2,1,1.52678
1756,4,3,1.56732
1756,4,0,1.53579
1756,1,0,1.52678
1757,3,4,1.52206
1757,0,3,1.53115
1757,0,6,1.56749
1757,3,3,1.5266
1758,3,1,1.52589
1758,3,0,1.53976
1758,0,1,1.53514
1758,2,3,1.50739
1759,3,6,1.53605
1759,3,1,1.5269
1759,3,0,1.54062
1760,4,5,1.54966
1760,3,1,1.52653
1760,3,4,1.52653
1760,4,6,1.53116
1760,3,2,1.53578
1761,2,4,1.54988
1761,4,2,1.5406
1761,0,4,1.52668
1762,0,1,1.53628
1762,3,0,1.54092
1762,1,0,1.53164
1762,4,1,1.527
1762,2,4,1.55484
1763,3,0,1.54124
1763,0,1,1.5366
1764,4,3,1.56932
1764,2,4,1.55998
1764,2,1,1.53195
1764,3,2,1.52728
1764,4,0,1.54596
1765,2,2,1.53227
1765,3,3,1.5276
1766,4,1,1.52774
1766,3,4,1.53243
1766,4,5,1.55586
1766,1,4,1.5418
1767,3,1,1.52259
1767,4,6,1.53208
1768,1,4,1.54231
1769,0,5,1.55215
1770,2,6,1.54766
1770,3,4,1.53825
1770,2,1,1.53355
1771,0,5,1.55302
1771,2,3,1.5297
1771,4,0,1.54836
1771,3,4,1.53903
1771,3,1,1.52504
1772,4,1,1.53453
1772,3,2,1.5392
1772,3,4,1.5392
1772,1,3,1.5392
1773,2,2,1.53468
1773,1,1,1.54876
1773,4,2,1.53468
1773,0,4,1.53468
1773,1,6,1.55345
1773,3,5,1.54407
1773,4,0,1.54876
1774,3,6,1.54
1774,1,4,1.53067
1774,2,6,1.54933
1774,1,6,1.554
1775,0,5,1.55411
1775,2,2,1.53532
1776,0,1,1.54034
1777,3,3,1.54097
1777,4,5,1.55965
1777,1,2,1.55965
1777,2,5,1.55031
1778,1,5,1.54637
1778,3,6,1.54637
1778,2,3,1.51859
1779,3,1,1.52964
1779,4,5,1.56132
1780,1,5,1.54832
1780,3,1,1.53032
1780,1,2,1.56183
1780,3,4,1.54382
1780,4,0,1.55282
1780,3,0,1.54382
1782,4,2,1.53496
1782,4,4,1.57583
1782,1,3,1.53042
1783,1,1,1.54812
1783,0,4,1.53426
1783,3,1,1.53426
1784,0,3,1.54817
1784,2,5,1.56677
1784,4,1,1.53888
1785,4,6,1.5485
1785,2,3,1.5206
1785,2,0,1.5485
1785,3,1,1.53455
1785,0,3,1.5485
1786,2,0,1.54841
1786,0,4,1.53903
1787,1,3,1.52506
1787,0,3,1.5486
1787,0,1,1.53918
1788,0,6,1.56767
1788,2,2,1.54406
1788,2,4,1.56295
1789,1,3,1.52121
1789,1,0,1.54938
1789,4,4,1.57755
1789,0,3,1.54938
1789,3,2,1.54938
1789,3,5,1.54469
1790,1,1,1.55415
1790,3,1,1.53998
1790,4,1,1.53998
1791,2,3,1.5214
1791,0,0,1.54975
1792,2,1,1.54062
1792,4,1,1.5359
1792,0,0,1.55007
1792,2,2,1.55007
1793,3,3,1.54567
1793,0,0,1.5504
1793,3,5,1.54094
1794,0,4,1.53505
1794,2,0,1.54473
1794,1,5,1.54473
1794,2,3,1.51568
1794,1,1,1.55926
1794,0,6,1.56895
1795,3,2,1.54975
1795,4,2,1.55461
1796,4,6,1.56003
1796,4,3,1.56486
1796,2,2,1.5552
1796,0,0,1.55037
1798,4,4,1.56541
1798,4,2,1.55087
1798,0,5,1.54602
1798,0,3,1.55572
1798,2,0,1.55087
1799,0,4,1.5415
1799,1,5,1.54634
1799,2,1,1.5415
1799,4,6,1.56089
1799,4,0,1.56089
1800,2,3,1.52727
1800,2,1,1.54667
1800,1,0,1.55152
1801,3,4,1.55242
1801,3,3,1.55242
1801,2,2,1.54763
1801,3,5,1.54284
1801,2,0,1.55242
1801,1,5,1.54763
1801,3,6,1.55242
1801,0,2,1.59075
1801,2,6,1.54763
1802,0,4,1.53946
1802,4,1,1.53946
1802,3,0,1.563
1803,2,5,1.57258
1803,1,1,1.56311
1803,0,1,1.56784
1803,3,6,1.55363
1804,0,5,1.54953
1804,1,3,1.5354
1804,1,6,1.56365
1805,4,2,1.55
1805,2,5,1.57348
1805,2,2,1.5453
1806,2,1,1.55529
1806,2,4,1.55062
1807,0,5,1.55575
1807,3,3,1.54644
1809,4,6,1.55099
1809,1,3,1.5368
1809,3,6,1.55571
1809,1,5,1.54153
1809,4,5,1.56517
1809,0,5,1.55571
1809,0,3,1.56044
1810,0,0,1.55618
1810,4,6,1.55146
1811,3,2,1.55117
1811,1,5,1.54162
1812,2,6,1.54176
1812,2,0,1.55612
1812,3,3,1.55133
1812,3,6,1.56091
1813,3,2,1.55134
1813,1,1,1.55134
1813,2,6,1.5417
1814,3,0,1.58057
1814,4,0,1.57093
1815,3,1,1.56109
1815,4,1,1.54158
1815,0,4,1.54646
1816,1,0,1.56688
1816,4,2,1.55727
1816,2,0,1.55246
1817,2,6,1.54373
1818,0,4,1.54881
1818,3,3,1.54881
1818,1,6,1.55358
1818,4,2,1.55834
1819,0,2,1.59216
1819,3,5,1.54491
1819,0,6,1.57799
1819,3,6,1.55436
1820,1,2,1.57359
1821,1,4,1.57856
1821,2,3,1.53115
1821,1,2,1.57382
1821,1,6,1.55012
1822,2,4,1.56428
1823,1,4,1.57887
1823,2,3,1.53568
1824,1,3,1.53999
1824,1,4,1.57885
1824,1,1,1.55456
1825,3,5,1.54949
1826,1,5,1.5451
1826,1,3,1.54021
1827,1,5,1.54523
1827,2,3,1.53051
1828,2,3,1.53035
1828,1,3,1.53528
1828,0,4,1.55009
1829,2,6,1.55502
1829,0,0,1.55005
1829,2,1,1.55502
1829,1,6,1.55999
1829,4,3,1.57986
1829,0,6,1.57489
1829,3,5,1.55005
1829,3,2,1.55502
1830,3,5,1.55037
1830,4,3,1.58019
1830,3,3,1.5454
1831,1,6,1.55549
1831,0,5,1.56048
1831,2,0,1.55549
1831,2,4,1.56546
1831,3,4,1.57543
1831,0,0,1.55051
1831,4,2,1.56048
1832,2,6,1.55665
1832,1,5,1.55665
1832,4,5,1.58611
1833,2,0,1.5573
1833,0,1,1.58171
1834,3,6,1.56765
1834,1,0,1.56765
1835,2,2,1.55811
1835,3,5,1.54837
1835,1,3,1.52889
1835,2,3,1.52889
1835,0,0,1.55324
1836,4,1,1.55827
1837,4,5,1.58328
1837,3,0,1.58812
1837,2,0,1.56876
1837,3,5,1.54939
1838,1,6,1.55473
1838,0,5,1.56438
1838,2,6,1.55955
1838,1,2,1.57887
1839,1,3,1.53573
1839,1,0,1.56954
1839,0,4,1.55505
1839,2,4,1.57437
1840,1,5,1.55467
1840,1,3,1.54
1840,3,5,1.55467
1841,3,1,1.59399
1841,2,1,1.55955
1841,2,3,1.53495
1841,3,2,1.55955
1842,4,1,1.55971
1842,0,5,1.56464
1842,0,4,1.55477
1843,4,4,1.55986
1843,4,3,1.57967
1843,1,2,1.57472
1843,2,3,1.54005
1843,2,5,1.57967
1845,4,4,1.56017
1846,1,1,1.56578
1846,4,4,1.56083
1846,3,2,1.56578
1846,2,4,1.57074
1847,2,1,1.56595
1847,4,6,1.56595
1847,0,3,1.59081
1847,2,6,1.55601
1847,4,5,1.58584
1848,2,6,1.55706
1848,1,0,1.57179
1848,3,5,1.55706
1848,4,2,1.56197
1848,0,0,1.57671
1848,4,1,1.56197
1849,1,0,1.57185
1849,2,2,1.5669
1849,2,4,1.57185
1850,4,6,1.57203
1850,2,4,1.57203
1850,3,6,1.56708
1850,3,2,1.56212
1850,4,2,1.56708
1851,4,1,1.56193
1851,4,3,1.58196
1851,1,2,1.56694
1851,3,4,1.55192
1851,2,2,1.56193
1852,1,4,1.58195
1852,1,5,1.56174
1852,0,4,1.55668
1852,4,6,1.57185
1852,1,3,1.53647
1852,4,4,1.56679
1852,2,5,1.57185
1852,3,4,1.55163
1853,0,6,1.58217
1853,4,6,1.57203
1853,0,3,1.59738
1854,1,3,1.53633
1854,1,5,1.56185
1854,0,0,1.57717
1854,2,6,1.56185
1854,3,3,1.55675
1854,4,4,1.56696
1855,1,0,1.57253
1855,2,3,1.55218
1855,2,2,1.56744
1855,1,1,1.56744
1856,1,1,1.56792
1856,3,3,1.55778
1856,3,2,1.55778
1856,0,2,1.58822
1857,4,4,1.56335
1857,2,1,1.57347
1857,0,6,1.58358
1857,4,1,1.56841
1857,3,3,1.55829
1858,3,0,1.59427
1858,1,6,1.55416
1859,0,3,1.59973
1860,2,3,1.54978
1860,2,6,1.56483
1860,4,0,1.58489
1860,2,4,1.57988
1861,1,1,1.56583
1862,0,1,1.59604
1862,2,1,1.56648
1863,4,1,1.55656
1863,2,5,1.58134
1863,2,2,1.57143
1864,1,6,1.55707
1864,4,3,1.57685
1865,3,3,1.57267
1866,2,2,1.573
1866,3,6,1.5877
1866,1,1,1.573
1866,0,0,1.5877
1866,1,3,1.5485
1866,2,3,1.5485
1866,2,0,1.5828
1867,1,6,1.55862
1867,0,5,1.57332
1867,3,4,1.55862
1867,2,5,1.57822
1867,0,1,1.59293
1867,3,5,1.56352
1867,3,6,1.58802
1868,1,4,1.57894
1868,3,3,1.56437
1869,1,6,1.56451
1869,1,0,1.57914
1869,4,1,1.55964
1869,3,2,1.56451
1870,4,0,1.589
1871,4,2,1.58954
1871,2,1,1.56516
1872,0,6,1.59491
1872,0,5,1.57552
1873,3,3,1.56734
1873,3,0,1.59109
1873,4,5,1.58634
1874,0,0,1.59189
1874,2,3,1.55444
1874,3,4,1.55912
1875,3,2,1.56395
1876,3,3,1.56913
1876,0,4,1.56913
1876,2,1,1.55976
1878,4,4,1.56993
1878,1,3,1.55591
1879,4,6,1.58884
1880,4,6,1.58411
1880,0,5,1.57465
1881,2,3,1.56117
1881,1,3,1.56117
1881,1,6,1.57527
1881,0,2,1.57527
1881,3,4,1.56117
1882,4,3,1.58971
1882,0,4,1.5756
1882,1,3,1.56149
1882,2,3,1.56149
1882,0,1,1.585
1883,1,4,1.59464
1883,1,3,1.56162
1883,4,4,1.57105
1883,2,5,1.58049
1883,3,5,1.58049
1884,0,2,1.57654
1884,3,2,1.56718
1884,1,2,1.56718
1884,4,2,1.59057
1884,0,4,1.57186
1885,4,6,1.58168
1885,3,4,1.56768
1886,3,1,1.60513
1886,3,4,1.56747
1886,4,5,1.59101
1886,4,2,1.59101
1887,3,1,1.60559
1887,0,6,1.60091
1887,4,2,1.59155
1887,3,4,1.56815
1887,0,2,1.57751
1888,3,4,1.56864
1888,4,1,1.56397
1888,1,2,1.56397
1888,1,6,1.57798
1889,2,0,1.60157
1889,4,4,1.56411
1889,1,5,1.58284
1890,1,2,1.55974
1890,4,4,1.56443
1891,0,2,1.5788
1892,1,0,1.59307
1893,2,2,1.579
1893,0,4,1.579
1893,1,5,1.58845
1894,3,4,1.5695
1894,2,2,1.57902
1894,1,1,1.56475
1894,2,6,1.59328
1895,2,5,1.58898
1895,0,6,1.60321
1895,4,3,1.59846
1896,1,1,1.56186
1896,3,5,1.59459
1896,2,4,1.59459
1896,3,6,1.59927
1897,3,3,1.58059
1897,3,2,1.58059
1897,4,0,1.5947
1898,3,4,1.56661
1898,4,5,1.59964
1898,1,4,1.58076
1898,4,1,1.56661
1899,1,1,1.56654
1899,0,4,1.58078
1899,1,2,1.56654
1900,2,5,1.59035
1900,2,2,1.5808
1900,4,0,1.59513
1900,1,2,1.56647
1902,1,5,1.58129
1902,3,4,1.57171
1902,0,5,1.58608
1902,3,2,1.58608
1902,2,1,1.55733
1902,1,3,1.56691
1903,1,6,1.58525
1903,4,0,1.59016
1904,1,6,1.58587
1904,4,3,1.59563
1905,4,3,1.5956
1905,4,4,1.58575
1905,3,0,1.60053
1905,1,0,1.60053
1906,2,5,1.58164
1906,0,4,1.58164
1906,4,5,1.60116
1906,0,5,1.58164
1907,2,1,1.55731
1907,0,1,1.58669
1907,1,3,1.5769
1908,4,0,1.5813
1908,0,5,1.5813
1908,1,0,1.60616
1908,4,1,1.5813
1908,4,5,1.60119
1909,2,1,1.56195
1909,4,1,1.57683
1910,4,1,1.57804
1910,3,5,1.59758
1910,2,3,1.57315
1910,1,2,1.57315
1910,3,0,1.60735
1911,1,4,1.58357
1911,2,1,1.55928
1911,1,1,1.57385
1911,0,2,1.57385
1911,1,2,1.56899
1911,1,5,1.58842
1912,1,4,1.57955
1912,2,2,1.58918
1912,1,2,1.56991
1912,4,4,1.59399
1913,2,0,1.60385
1913,3,1,1.60868
1914,3,2,1.58982
1914,1,5,1.58501
1914,2,5,1.58501
1914,4,0,1.58501
1915,3,2,1.59043
1915,4,1,1.58564
1915,4,6,1.59043
1915,3,6,1.59043
1915,0,1,1.59043
1916,2,3,1.5771
1916,2,0,1.60551
1916,3,3,1.59131
1917,3,0,1.60099
1917,0,4,1.57249
1917,0,5,1.58674
1918,2,0,1.61049
1918,3,4,1.57203
1918,3,3,1.58645
1918,1,3,1.58164
1919,0,2,1.57716
1919,2,6,1.6012
1919,2,1,1.56273
1920,1,2,1.56722
1920,4,3,1.60118
1921,3,1,1.60666
1921,0,3,1.60666
1921,0,2,1.5778
1922,3,0,1.6024
1922,2,1,1.56892
1922,0,1,1.59762
1922,1,3,1.58327
1922,0,2,1.57848
1922,1,0,1.61675
1923,3,2,1.59832
1923,2,3,1.58409
1923,1,6,1.6078
1923,0,2,1.5746
1923,3,3,1.59357
1923,2,6,1.59832
1923,2,2,1.60306
1923,2,1,1.56986
1924,4,1,1.58457
1924,2,3,1.58457
1924,1,1,1.57511
1924,0,1,1.59876
1924,0,2,1.57038
1924,0,4,1.56565
1924,3,5,1.59876
1925,0,6,1.62296
1925,2,0,1.6136
1926,3,5,1.60014
1926,0,0,1.60479
1927,1,1,1.5772
1927,0,3,1.60511
1928,1,4,1.59177
1928,2,4,1.60565
1928,4,1,1.58714
1929,3,2,1.60597
1929,0,5,1.59209
1930,2,3,1.58825
1930,0,0,1.60661
1930,4,6,1.59743
1930,0,1,1.59284
1930,0,3,1.60661
1931,2,4,1.60714
1931,1,1,1.57975
1931,2,1,1.57975
1931,4,2,1.60714
1931,0,0,1.60714
1932,2,5,1.58905
1932,4,5,1.60736
1932,3,6,1.58447
1932,2,4,1.60736
1932,2,6,1.59821
1932,4,0,1.58905
1932,1,5,1.58447
1933,4,6,1.603
1933,0,4,1.58003
