age,type,origin,rarity
1689,4,5,0.0
1683,3,3,0.0
1675,1,6,0.0
162,1,3,0.0
2920,2,2,0.0
2279,0,6,0.0
2587,3,1,0.0
1641,0,2,0.0
1617,3,4,0.0
539,2,5,0.0
1036,3,3,0.0
2682,2,3,0.0
1465,1,3,0.0
1340,4,4,0.0
1359,0,1,0.0
128,2,4,0.0
2194,4,6,0.0
94,4,4,0.0
1409,0,5,0.0
541,0,2,0.0
76,0,0,0.0
1618,3,3,0.0
2231,2,3,0.0
1835,2,2,0.0
750,2,1,0.0
2588,3,1,0.0
2700,0,1,0.0
1742,2,2,0.0
752,2,0,0.0
2501,0,0,0.0
853,2,5,0.0
1796,2,2,0.0
2686,1,1,0.0
166,4,6,0.0
1011,1,6,0.0
2683,2,2,0.0
2346,3,3,0.0
2390,0,5,0.0
580,3,4,0.0
2549,3,1,0.0
2078,3,1,0.0
710,3,6,0.0
1955,0,2,0.0
625,4,3,0.0
1169,1,6,0.0
305,3,0,0.0
1313,4,5,0.0
2979,1,2,0.0
1829,4,3,0.0
816,3,1,0.0
63,1,3,0.0
629,0,3,0.0
3000,2,3,0.0
164,3,1,0.0
1938,4,6,0.0
1881,1,6,0.0
611,3,6,0.0
2770,3,2,0.0
1999,3,1,0.0
2616,3,6,0.0
2943,0,1,0.0
2678,0,0,0.0
2834,2,2,0.0
1432,1,0,0.0
609,1,5,0.0
1127,2,3,0.0
1393,3,2,0.0
1342,4,3,0.0
1422,2,3,0.0
2908,1,0,0.0
246,2,5,0.0
2686,2,3,0.0
2271,3,4,0.0
1783,3,1,0.0
2693,1,6,0.0
124,1,1,0.0
406,3,4,0.0
2353,2,0,0.0
1645,0,2,0.0
2900,2,4,0.0
1389,1,1,0.0
1439,4,3,0.0
1349,2,4,0.0
1967,0,4,0.0
1564,3,5,0.0
353,1,6,0.0
342,3,1,0.0
945,0,1,0.0
544,4,0,0.0
870,2,0,0.0
1873,4,5,0.0
1029,0,0,0.0
1329,1,5,0.0
2344,1,3,0.0
1971,0,0,0.0
2301,1,5,0.0
1777,1,2,0.0
2625,2,1,0.0
2479,1,1,0.0
2377,3,5,0.0
455,1,5,0.0
859,3,4,0.0
679,4,4,0.0
1659,1,2,0.0
717,3,3,0.0
1275,1,6,0.0
471,3,2,0.0
2473,0,6,0.0
2470,4,6,0.0
441,1,3,0.0
1794,1,5,0.0
2730,4,4,0.0
2424,0,0,0.0
179,0,4,0.0
583,1,2,0.0
2645,4,0,0.0
1990,1,1,0.0
1411,2,2,0.0
501,0,1,0.0
2353,1,6,0.0
1897,3,3,0.0
2494,0,2,0.0
2565,2,3,0.0
675,1,2,0.0
1486,1,1,0.0
453,1,1,0.0
1441,1,2,0.0
2052,1,3,0.0
1304,1,5,0.0
506,0,3,0.0
301,0,2,0.0
463,2,3,0.0
1051,2,3,0.0
1380,2,1,0.0
2949,1,4,0.0
1983,2,1,0.0
249,0,1,0.0
244,0,4,0.0
584,2,4,0.0
1526,1,1,0.0
2301,4,1,0.0
1181,4,6,0.0
395,3,0,0.0
1020,4,1,0.0
1402,1,5,0.0
2584,0,6,0.0
1837,3,5,0.0
1217,1,4,0.0
2177,3,4,0.0
2396,4,4,0.0
2446,2,2,0.0
2771,0,5,0.0
1838,2,6,0.0
267,2,6,0.0
1308,4,1,0.0
1711,0,4,0.0
573,0,0,0.0
1834,1,0,0.0
1600,2,3,0.0
538,0,6,0.0
1932,3,6,0.0
2384,0,0,0.0
2459,4,0,0.0
914,1,2,0.0
2290,0,6,0.0
674,0,4,0.0
935,4,6,0.0
1497,4,1,0.0
2329,3,0,0.0
2213,3,0,0.0
2500,0,6,0.0
2208,3,2,0.0
1513,2,1,0.0
1752,1,1,0.0
903,0,6,0.0
2061,2,1,0.0
2074,4,2,0.0
196,3,1,0.0
337,0,4,0.0
1617,4,0,0.0
2472,0,6,0.0
269,1,2,0.0
503,2,4,0.0
1974,0,2,0.0
1538,1,0,0.0
1969,4,5,0.0
810,1,1,0.0
589,4,4,0.0
1210,1,4,0.0
2088,0,6,0.0
2332,1,0,0.0
2355,2,6,0.0
1852,1,3,0.0
2836,3,0,0.0
2754,1,5,0.0
2341,0,0,0.0
2719,2,5,0.0
1745,2,1,0.0
2683,0,0,0.0
742,3,5,0.0
1579,1,1,0.0
2504,2,4,0.0
2887,0,6,0.0
2422,3,2,0.0
730,2,2,0.0
411,2,6,0.0
2027,1,0,0.0
2420,0,1,0.0
678,4,1,0.0
794,2,2,0.0
479,3,4,0.0
309,4,0,0.0
1383,3,5,0.0
1363,3,2,0.0
491,2,6,0.0
1054,4,2,0.0
2173,3,4,0.0
295,1,4,0.0
111,4,3,0.0
2375,1,5,0.0
1241,4,0,0.0
2300,1,3,0.0
1722,3,3,0.0
365,1,4,0.0
126,3,4,0.0
1831,2,0,0.0
1387,3,1,0.0
529,2,5,0.0
259,3,4,0.0
2618,4,1,0.0
742,3,1,0.0
596,4,3,0.0
2886,4,6,0.0
2030,1,3,0.0
2948,4,3,0.0
335,3,3,0.0
1608,4,4,0.0
1542,4,3,0.0
1911,1,5,0.0
2797,0,1,0.0
2600,4,2,0.0
950,3,3,0.0
2433,1,6,0.0
599,0,1,0.0
1312,2,6,0.0
1216,4,0,0.0
1353,0,2,0.0
438,3,4,0.0
1165,1,5,0.0
2402,1,5,0.0
2740,2,2,0.0
2933,4,3,0.0
845,1,2,0.0
710,2,2,0.0
2006,4,3,0.0
2754,1,2,0.0
738,3,1,0.0
138,0,3,0.0
2303,4,6,0.0
1362,4,2,0.0
1555,4,1,0.0
2913,1,5,0.0
2533,0,5,0.0
721,0,6,0.0
37,1,4,0.0
540,3,3,0.0
2234,2,5,0.0
312,3,4,0.0
1666,2,0,0.0
2132,0,3,0.0
2538,4,6,0.0
2273,3,0,0.0
809,0,4,0.0
2504,3,2,0.0
1161,1,5,0.0
2352,3,2,0.0
2681,1,4,0.0
1434,0,5,0.0
2213,3,5,0.0
1075,4,5,0.0
2367,2,0,0.0
2852,1,1,0.0
2772,1,4,0.0
134,4,6,0.0
1578,1,3,0.0
1104,2,5,0.0
442,2,6,0.0
961,4,0,0.0
1998,3,4,0.0
2118,4,5,0.0
2517,1,1,0.0
527,1,5,0.0
539,0,3,0.0
1051,4,5,0.0
2245,2,1,0.0
894,3,4,0.0
1071,4,5,0.0
1907,0,1,0.0
2855,4,0,0.0
2937,0,5,0.0
2814,3,2,0.0
1966,4,1,0.0
205,4,6,0.0
2974,4,5,0.0
2464,3,4,0.0
2636,1,3,0.0
1380,3,5,0.0
2844,1,4,0.0
1454,3,0,0.0
1551,1,3,0.0
2032,3,5,0.0
223,3,0,0.0
2898,2,6,0.0
402,3,4,0.0
1394,4,4,0.0
394,4,6,0.0
2848,3,6,0.0
684,4,0,0.0
2532,3,0,0.0
2375,0,4,0.0
377,0,6,0.0
1245,3,6,0.0
1982,1,5,0.0
223,2,5,0.0
202,4,4,0.0
2309,1,0,0.0
961,4,2,0.0
916,1,0,0.0
1843,1,2,0.0
42,4,3,0.0
893,2,2,0.0
955,3,4,0.0
1965,4,6,0.0
2143,4,4,0.0
2865,0,2,0.0
2256,0,3,0.0
844,3,5,0.0
515,2,4,0.0
947,1,2,0.0
1040,4,0,0.0
1724,3,3,0.0
1721,3,6,0.0
660,3,5,0.0
2706,1,4,0.0
2349,2,1,0.0
1217,1,3,0.0
766,3,6,0.0
1750,2,1,0.0
1225,4,3,0.0
998,3,1,0.0
1543,4,4,0.0
2283,1,6,0.0
1513,2,6,0.0
2830,1,4,0.0
787,2,3,0.0
1233,3,0,0.0
1441,4,6,0.0
2471,4,6,0.0
268,2,1,0.0
1013,1,0,0.0
2371,0,0,0.0
1755,0,5,0.0
2055,0,5,0.0
2823,0,5,0.0
2642,3,5,0.0
2123,2,6,0.0
399,1,6,0.0
2761,1,3,0.0
2524,2,0,0.0
196,2,1,0.0
2789,3,3,0.0
965,1,5,0.0
1583,3,0,0.0
945,2,5,0.0
1756,4,0,0.0
605,2,3,0.0
1940,1,4,0.0
2056,4,6,0.0
1960,3,4,0.0
1857,2,1,0.0
1171,1,0,0.0
1373,2,0,0.0
315,2,4,0.0
2948,0,6,0.0
913,2,6,0.0
2260,4,1,0.0
2992,1,0,0.0
2724,1,4,0.0
2721,2,1,0.0
1473,2,0,0.0
1752,1,6,0.0
433,3,3,0.0
2884,0,3,0.0
1739,1,2,0.0
1842,0,5,0.0
72,4,4,0.0
2299,3,0,0.0
473,3,3,0.0
2106,3,0,0.0
2189,0,4,0.0
1743,4,1,0.0
2028,3,0,0.0
2914,3,2,0.0
2418,4,6,0.0
2458,4,0,0.0
2251,2,2,0.0
1843,2,3,0.0
2964,4,2,0.0
741,1,3,0.0
1134,2,4,0.0
2658,2,1,0.0
1753,1,4,0.0
1226,1,1,0.0
296,4,3,0.0
390,3,0,0.0
1922,0,1,0.0
926,1,1,0.0
2343,4,5,0.0
274,4,1,0.0
1974,3,3,0.0
514,0,0,0.0
621,2,6,0.0
2051,3,4,0.0
79,3,0,0.0
2413,4,3,0.0
811,4,1,0.0
791,1,2,0.0
1860,4,0,0.0
1686,2,5,0.0
2467,4,3,0.0
1229,1,6,0.0
2565,4,6,0.0
803,2,0,0.0
79,3,3,0.0
1586,4,2,0.0
2691,3,5,0.0
1368,2,4,0.0
2354,2,3,0.0
107,0,5,0.0
602,1,4,0.0
9,3,2,0.0
2782,2,6,0.0
2029,0,5,0.0
1433,0,2,0.0
2275,4,2,0.0
2234,3,4,0.0
2114,0,4,0.0
826,4,2,0.0
1220,3,2,0.0
1733,2,1,0.0
1334,4,1,0.0
2039,0,4,0.0
2634,2,5,0.0
2354,1,3,0.0
2571,4,6,0.0
809,4,5,0.0
2960,4,1,0.0
2165,2,2,0.0
387,0,5,0.0
821,0,2,0.0
286,1,2,0.0
2209,0,1,0.0
1863,2,5,0.0
633,2,6,0.0
2216,2,6,0.0
2229,2,5,0.0
1835,3,5,0.0
2124,2,4,0.0
1900,1,2,0.0
1804,1,3,0.0
2468,3,5,0.0
1436,3,0,0.0
559,2,3,0.0
1664,4,4,0.0
2780,2,5,0.0
1210,1,1,0.0
947,1,1,0.0
882,2,2,0.0
950,0,3,0.0
1984,1,5,0.0
1258,0,6,0.0
2713,3,0,0.0
2035,4,3,0.0
1648,3,6,0.0
2779,3,0,0.0
1999,4,0,0.0
397,1,1,0.0
542,1,4,0.0
790,3,5,0.0
1805,4,2,0.0
2993,1,4,0.0
2197,2,1,0.0
600,4,3,0.0
1409,4,6,0.0
2482,4,4,0.0
1355,4,6,0.0
1948,1,4,0.0
1180,1,4,0.0
1185,3,1,0.0
1655,0,2,0.0
2572,1,5,0.0
2168,1,2,0.0
1766,1,4,0.0
469,2,5,0.0
2406,0,5,0.0
2589,4,3,0.0
2665,1,6,0.0
2845,1,0,0.0
501,4,4,0.0
254,4,2,0.0
1610,2,4,0.0
2601,4,4,0.0
1770,3,4,0.0
970,3,3,0.0
811,0,5,0.0
480,3,2,0.0
2116,4,4,0.0
1141,1,3,0.0
773,2,5,0.0
1705,1,5,0.0
572,3,1,0.0
1823,2,3,0.0
267,1,0,0.0
2577,3,3,0.0
1430,3,4,0.0
2446,0,6,0.0
2864,0,4,0.0
660,0,6,0.0
134,1,6,0.0
2667,0,3,0.0
491,0,0,0.0
996,1,6,0.0
900,1,0,0.0
1348,1,6,0.0
2759,0,2,0.0
1978,0,1,0.0
626,1,2,0.0
1905,1,0,0.0
1362,3,1,0.0
1165,1,3,0.0
2244,4,1,0.0
981,1,6,0.0
2610,3,0,0.0
1731,0,3,0.0
1817,2,6,0.0
1653,1,5,0.0
1282,2,4,0.0
336,4,2,0.0
1068,0,3,0.0
1653,1,6,0.0
2298,4,6,0.0
1587,3,6,0.0
2579,1,5,0.0
84,2,0,0.0
1268,4,0,0.0
2787,4,1,0.0
2671,4,4,0.0
1829,0,6,0.0
2024,1,5,0.0
693,0,1,0.0
868,1,3,0.0
2948,3,5,0.0
2443,0,3,0.0
152,0,4,0.0
1899,1,1,0.0
2339,0,2,0.0
2225,1,3,0.0
1685,2,1,0.0
261,3,1,0.0
1320,0,5,0.0
459,1,5,0.0
1082,0,4,0.0
2641,0,5,0.0
1433,3,1,0.0
1961,3,6,0.0
573,3,4,0.0
1160,2,5,0.0
1997,2,5,0.0
2398,1,0,0.0
1881,0,2,0.0
1272,1,2,0.0
236,4,3,0.0
1926,3,5,0.0
2592,1,4,0.0
1270,3,1,0.0
1509,2,6,0.0
2544,3,3,0.0
1759,3,1,0.0
869,3,5,0.0
682,2,3,0.0
2303,0,6,0.0
1289,3,1,0.0
2786,2,2,0.0
763,2,6,0.0
1893,1,5,0.0
216,1,6,0.0
2467,1,0,0.0
1191,0,3,0.0
1487,2,4,0.0
2923,4,1,0.0
317,0,1,0.0
2627,4,2,0.0
1630,3,1,0.0
1321,2,2,0.0
548,4,6,0.0
1135,3,3,0.0
1762,1,0,0.0
2469,0,4,0.0
2090,2,0,0.0
2250,3,6,0.0
670,1,0,0.0
2651,3,6,0.0
2632,0,2,0.0
687,2,3,0.0
1403,1,3,0.0
524,0,5,0.0
2966,2,2,0.0
1071,1,2,0.0
2504,0,5,0.0
1282,4,2,0.0
996,3,3,0.0
1731,2,6,0.0
431,0,1,0.0
2711,3,3,0.0
416,1,5,0.0
2786,4,1,0.0
540,0,2,0.0
277,0,1,0.0
1170,3,4,0.0
1035,4,4,0.0
995,4,4,0.0
2334,3,1,0.0
1164,4,5,0.0
1789,4,4,0.0
36,2,6,0.0
1395,0,5,0.0
1673,4,2,0.0
1140,1,6,0.0
47,2,2,0.0
1226,3,1,0.0
1637,0,6,0.0
260,4,2,0.0
1987,1,2,0.0
2493,0,1,0.0
826,3,4,0.0
1197,4,6,0.0
590,2,4,0.0
572,0,3,0.0
2597,2,2,0.0
768,4,4,0.0
2850,4,1,0.0
1768,1,4,0.0
1352,2,1,0.0
418,4,3,0.0
872,4,1,0.0
273,4,3,0.0
318,1,5,0.0
2524,4,1,0.0
2573,4,6,0.0
2696,0,4,0.0
1914,4,0,0.0
1824,1,1,0.0
1785,2,0,0.0
140,0,3,0.0
1772,3,4,0.0
1570,3,1,0.0
62,0,1,0.0
1241,0,1,0.0
1491,4,2,0.0
2243,1,1,0.0
714,3,2,0.0
175,2,6,0.0
833,0,4,0.0
1913,2,0,0.0
308,1,1,0.0
1333,3,6,0.0
108,4,2,0.0
1925,0,6,0.0
1921,0,2,0.0
2161,4,3,0.0
2160,3,0,0.0
1500,1,6,0.0
2966,0,5,0.0
2617,3,4,0.0
1614,2,1,0.0
1246,2,5,0.0
2319,1,0,0.0
2140,2,2,0.0
1874,0,0,0.0
1710,3,4,0.0
993,1,2,0.0
1046,2,3,0.0
706,4,6,0.0
300,3,4,0.0
2489,1,0,0.0
1853,4,6,0.0
561,1,2,0.0
2918,0,2,0.0
2783,2,0,0.0
1115,2,3,0.0
2982,1,4,0.0
2082,3,4,0.0
1413,1,0,0.0
2771,4,0,0.0
2064,0,6,0.0
1614,2,5,0.0
865,0,4,0.0
751,2,3,0.0
764,0,1,0.0
2917,1,1,0.0
1888,1,2,0.0
850,0,0,0.0
2593,0,4,0.0
946,1,3,0.0
847,0,3,0.0
2836,1,2,0.0
259,2,6,0.0
396,4,2,0.0
2813,4,4,0.0
722,2,3,0.0
2610,0,6,0.0
2583,1,0,0.0
1088,2,4,0.0
1526,1,6,0.0
1946,1,3,0.0
1774,2,6,0.0
625,2,0,0.0
1926,0,0,0.0
2793,4,2,0.0
519,0,5,0.0
1033,2,0,0.0
187,4,3,0.0
2031,0,4,0.0
1538,3,0,0.0
500,1,6,0.0
357,3,1,0.0
1866,1,3,0.0
510,2,2,0.0
651,3,0,0.0
1087,0,2,0.0
2072,3,5,0.0
2778,0,3,0.0
2608,1,0,0.0
675,2,2,0.0
409,4,6,0.0
1420,2,2,0.0
1014,1,0,0.0
2184,3,1,0.0
2875,3,0,0.0
1902,1,3,0.0
1949,1,3,0.0
2864,4,1,0.0
2276,3,2,0.0
2201,4,0,0.0
1934,1,2,0.0
2677,4,3,0.0
528,1,5,0.0
431,3,6,0.0
2563,4,1,0.0
2023,4,2,0.0
361,1,3,0.0
1954,1,5,0.0
815,4,6,0.0
2764,1,2,0.0
539,3,6,0.0
2852,3,3,0.0
2534,3,0,0.0
1397,4,5,0.0
193,4,0,0.0
2785,0,2,0.0
2523,2,1,0.0
1102,1,0,0.0
2492,2,1,0.0
39,2,1,0.0
2609,2,3,0.0
120,2,4,0.0
2242,3,5,0.0
587,1,1,0.0
452,0,3,0.0
2054,4,3,0.0
1490,0,1,0.0
746,0,0,0.0
1064,4,4,0.0
1394,3,2,0.0
2013,1,2,0.0
1282,0,2,0.0
871,4,4,0.0
419,1,0,0.0
2868,1,0,0.0
2068,2,6,0.0
19,3,6,0.0
987,4,3,0.0
1167,2,4,0.0
622,4,5,0.0
845,2,0,0.0
1072,0,3,0.0
1641,0,4,0.0
2201,0,6,0.0
2118,3,1,0.0
2649,2,5,0.0
1114,3,6,0.0
155,3,0,0.0
1276,1,1,0.0
2892,0,2,0.0
2475,1,5,0.0
1340,2,3,0.0
1997,0,2,0.0
2172,4,1,0.0
1426,0,0,0.0
1605,1,6,0.0
1148,0,2,0.0
1443,0,5,0.0
2337,3,0,0.0
1405,3,0,0.0
1149,1,3,0.0
2632,3,5,0.0
2706,2,4,0.0
1068,4,2,0.0
2450,4,5,0.0
199,3,0,0.0
2708,0,1,0.0
866,0,2,0.0
2146,1,2,0.0
2488,2,5,0.0
1792,4,1,0.0
1104,2,3,0.0
2441,4,1,0.0
2333,4,5,0.0
281,3,2,0.0
1737,4,2,0.0
843,4,2,0.0
2080,4,0,0.0
2578,0,6,0.0
1406,1,3,0.0
1993,2,4,0.0
2169,3,2,0.0
2953,1,6,0.0
848,4,2,0.0
1209,1,5,0.0
199,1,5,0.0
2787,1,2,0.0
2083,3,0,0.0
1555,0,5,0.0
856,0,3,0.0
627,1,6,0.0
1957,2,5,0.0
1450,3,1,0.0
679,2,5,0.0
1832,4,5,0.0
1212,1,1,0.0
445,3,0,0.0
2475,3,1,0.0
306,3,5,0.0
2920,3,1,0.0
783,3,1,0.0
2130,3,4,0.0
2311,4,2,0.0
1595,4,0,0.0
2573,2,3,0.0
300,4,6,0.0
904,1,1,0.0
851,0,4,0.0
1477,3,6,0.0
493,0,5,0.0
2395,3,4,0.0
2394,0,6,0.0
2681,2,1,0.0
922,4,3,0.0
731,4,0,0.0
1635,0,6,0.0
2321,3,2,0.0
2002,0,6,0.0
1715,3,2,0.0
2630,2,1,0.0
2698,0,4,0.0
1445,4,2,0.0
2323,0,2,0.0
141,4,6,0.0
1932,2,4,0.0
1504,4,1,0.0
192,3,2,0.0
239,2,0,0.0
715,1,2,0.0
1122,2,3,0.0
36,1,1,0.0
994,0,5,0.0
520,2,0,0.0
1434,3,5,0.0
2298,3,0,0.0
2041,3,6,0.0
2740,2,0,0.0
2214,0,2,0.0
1413,2,0,0.0
2747,3,2,0.0
1031,1,0,0.0
2672,0,5,0.0
2677,2,3,0.0
1194,4,6,0.0
139,0,2,0.0
2456,2,6,0.0
133,1,4,0.0
514,4,4,0.0
1426,1,0,0.0
537,3,5,0.0
1835,1,3,0.0
330,4,6,0.0
381,2,2,0.0
968,0,6,0.0
2166,4,3,0.0
1502,4,4,0.0
1626,3,3,0.0
1939,1,2,0.0
239,2,3,0.0
238,1,4,0.0
2920,4,1,0.0
2940,4,2,0.0
2861,1,2,0.0
550,4,3,0.0
1447,4,5,0.0
750,0,6,0.0
1627,4,4,0.0
962,0,2,0.0
1304,0,4,0.0
397,3,6,0.0
236,1,2,0.0
246,1,5,0.0
1938,4,4,0.0
2764,3,5,0.0
1001,4,4,0.0
2605,2,1,0.0
729,0,3,0.0
2791,4,1,0.0
2315,4,6,0.0
388,3,5,0.0
1159,3,0,0.0
498,0,0,0.0
1698,3,1,0.0
1659,2,2,0.0
2083,2,1,0.0
1627,3,1,0.0
918,4,6,0.0
2689,4,1,0.0
616,0,4,0.0
231,3,1,0.0
904,0,6,0.0
576,4,1,0.0
1559,4,6,0.0
1435,3,6,0.0
2812,3,2,0.0
259,1,3,0.0
555,0,1,0.0
947,1,0,0.0
1193,4,4,0.0
1734,4,6,0.0
305,0,4,0.0
1336,1,2,0.0
88,1,6,0.0
414,1,0,0.0
2838,0,1,0.0
1382,0,1,0.0
663,0,1,0.0
2216,1,6,0.0
1117,1,0,0.0
1008,3,2,0.0
970,1,2,0.0
525,1,4,0.0
906,3,3,0.0
906,2,3,0.0
1502,1,1,0.0
254,4,5,0.0
179,1,2,0.0
1951,2,5,0.0
2413,0,2,0.0
300,3,1,0.0
752,4,5,0.0
2478,1,1,0.0
91,0,3,0.0
1183,4,0,0.0
1225,3,1,0.0
2724,3,6,0.0
611,4,1,0.0
2476,4,5,0.0
305,0,5,0.0
505,3,3,0.0
2180,3,1,0.0
1805,2,5,0.0
2942,3,2,0.0
1445,0,1,0.0
2511,3,6,0.0
2003,0,1,0.0
2206,0,1,0.0
270,3,3,0.0
1327,4,2,0.0
1114,4,0,0.0
364,2,1,0.0
2407,1,0,0.0
1627,0,5,0.0
395,0,2,0.0
582,1,0,0.0
2554,2,5,0.0
2764,0,2,0.0
2815,2,5,0.0
2940,1,4,0.0
2727,0,4,0.0
1219,1,3,0.0
1254,2,4,0.0
601,1,6,0.0
1133,3,1,0.0
1507,0,0,0.0
2585,3,6,0.0
1599,3,3,0.0
1835,2,3,0.0
1568,4,5,0.0
2070,4,4,0.0
989,0,6,0.0
1323,3,0,0.0
1551,2,2,0.0
1567,4,6,0.0
2314,3,1,0.0
549,0,5,0.0
1261,4,2,0.0
2771,0,4,0.0
264,1,2,0.0
2485,3,4,0.0
1035,0,4,0.0
1337,4,5,0.0
227,2,1,0.0
345,4,5,0.0
2986,1,6,0.0
1705,0,5,0.0
1102,2,6,0.0
889,0,4,0.0
2517,0,1,0.0
509,0,5,0.0
1309,2,5,0.0
1518,4,0,0.0
1961,3,2,0.0
1689,2,4,0.0
2262,3,5,0.0
668,3,6,0.0
2920,0,0,0.0
1221,0,3,0.0
2037,2,5,0.0
2855,0,3,0.0
2775,1,4,0.0
2270,4,3,0.0
1290,1,5,0.0
846,3,6,0.0
2267,0,2,0.0
1233,1,1,0.0
908,4,6,0.0
1465,3,6,0.0
733,1,1,0.0
174,1,3,0.0
1179,2,1,0.0
628,0,4,0.0
1803,0,1,0.0
1820,1,2,0.0
1651,1,5,0.0
1166,3,6,0.0
789,0,1,0.0
1730,3,1,0.0
693,3,6,0.0
2728,4,3,0.0
164,3,4,0.0
1484,4,2,0.0
2747,2,2,0.0
172,4,2,0.0
2347,3,1,0.0
2624,2,2,0.0
2644,2,6,0.0
2186,0,0,0.0
163,1,4,0.0
1142,3,6,0.0
1671,1,3,0.0
2425,3,0,0.0
1448,3,6,0.0
2865,3,2,0.0
1508,1,4,0.0
1196,1,2,0.0
1147,1,0,0.0
2996,2,2,0.0
1223,0,3,0.0
998,2,2,0.0
1935,4,4,0.0
2548,4,2,0.0
2797,1,1,0.0
1639,0,0,0.0
2060,3,6,0.0
2541,2,5,0.0
2859,0,0,0.0
2514,0,1,0.0
558,2,3,0.0
64,2,0,0.0
2506,1,3,0.0
408,2,5,0.0
384,3,6,0.0
2183,2,1,0.0
1883,1,3,0.0
836,0,6,0.0
108,4,1,0.0
2231,2,2,0.0
1712,2,3,0.0
2494,3,0,0.0
2175,2,0,0.0
1109,0,3,0.0
2927,4,3,0.0
1241,2,4,0.0
2625,2,2,0.0
719,4,6,0.0
2945,3,1,0.0
1807,3,3,0.0
2683,0,3,0.0
1590,4,1,0.0
1203,0,0,0.0
2556,2,2,0.0
549,4,3,0.0
1535,4,4,0.0
630,3,0,0.0
635,4,5,0.0
19,0,2,0.0
1483,2,5,0.0
651,0,1,0.0
2248,1,2,0.0
2166,1,2,0.0
852,2,5,0.0
1854,3,3,0.0
2429,2,0,0.0
1740,4,5,0.0
563,2,3,0.0
2058,0,4,0.0
2829,4,4,0.0
1774,1,6,0.0
1488,0,5,0.0
1318,0,2,0.0
279,3,1,0.0
2183,3,4,0.0
868,3,5,0.0
762,4,1,0.0
2474,2,5,0.0
1040,4,4,0.0
2111,4,2,0.0
1307,3,2,0.0
96,1,4,0.0
2231,2,4,0.0
672,4,5,0.0
1028,0,0,0.0
1826,1,5,0.0
246,0,6,0.0
1500,1,2,0.0
361,4,4,0.0
2600,2,0,0.0
1686,4,1,0.0
182,3,2,0.0
2518,2,5,0.0
2522,0,1,0.0
105,2,1,0.0
2851,3,0,0.0
842,1,3,0.0
809,4,6,0.0
1802,4,1,0.0
1173,1,1,0.0
1312,2,1,0.0
1617,0,5,0.0
69,0,3,0.0
287,1,4,0.0
1457,3,3,0.0
2010,2,6,0.0
512,0,2,0.0
1278,4,3,0.0
1026,1,5,0.0
1794,2,3,0.0
1882,2,3,0.0
458,0,0,0.0
2066,1,3,0.0
2665,1,2,0.0
1032,3,0,0.0
1930,0,1,0.0
2582,3,2,0.0
743,1,0,0.0
409,1,5,0.0
1439,4,6,0.0
2358,2,0,0.0
2617,4,1,0.0
2099,4,6,0.0
209,4,5,0.0
1604,2,0,0.0
1854,4,4,0.0
1502,2,1,0.0
1382,1,4,0.0
731,2,4,0.0
1282,1,5,0.0
564,1,5,0.0
146,3,6,0.0
2176,1,6,0.0
168,2,3,0.0
2834,4,1,0.0
1485,2,5,0.0
416,1,1,0.0
2938,4,5,0.0
2177,0,4,0.0
227,0,6,0.0
1590,1,4,0.0
2544,0,0,0.0
1609,2,3,0.0
1737,0,1,0.0
2206,3,2,0.0
2549,1,2,0.0
1182,3,6,0.0
1982,2,6,0.0
2003,4,0,0.0
1389,0,4,0.0
1115,0,2,0.0
1378,4,3,0.0
396,1,0,0.0
143,4,4,0.0
942,2,4,0.0
2787,2,6,0.0
2992,4,3,0.0
558,3,3,0.0
174,0,3,0.0
2188,4,6,0.0
1917,0,4,0.0
2562,2,1,0.0
1701,4,2,0.0
1402,0,2,0.0
2561,2,0,0.0
918,3,5,0.0
53,1,3,0.0
13,3,5,0.0
2623,2,1,0.0
2703,3,4,0.0
3000,4,2,0.0
266,0,4,0.0
1608,3,6,0.0
1311,3,4,0.0
2023,0,6,0.0
1101,3,4,0.0
1303,4,2,0.0
2587,3,0,0.0
131,4,0,0.0
755,4,3,0.0
2256,0,1,0.0
726,4,4,0.0
1493,3,4,0.0
1910,1,2,0.0
2528,0,4,0.0
234,2,3,0.0
848,3,1,0.0
866,2,5,0.0
275,2,4,0.0
452,4,1,0.0
2140,3,0,0.0
427,2,6,0.0
549,3,0,0.0
605,1,5,0.0
1092,2,6,0.0
875,0,6,0.0
739,4,4,0.0
1115,1,0,0.0
1833,0,1,0.0
1600,2,0,0.0
832,3,5,0.0
212,0,3,0.0
1295,1,4,0.0
1704,2,0,0.0
876,3,0,0.0
15,3,2,0.0
394,3,3,0.0
430,3,5,0.0
381,1,5,0.0
2825,4,0,0.0
2587,1,4,0.0
87,4,3,0.0
2126,3,2,0.0
1562,3,1,0.0
1409,1,0,0.0
331,4,6,0.0
2418,4,5,0.0
2654,3,3,0.0
2934,2,4,0.0
2345,1,6,0.0
1183,1,2,0.0
537,2,1,0.0
2410,2,1,0.0
2336,1,6,0.0
1166,1,4,0.0
1706,3,2,0.0
1106,0,0,0.0
1347,4,6,0.0
2494,3,5,0.0
280,2,5,0.0
12,0,4,0.0
259,2,1,0.0
2222,1,3,0.0
2090,3,4,0.0
64,1,3,0.0
155,0,6,0.0
2536,0,0,0.0
413,1,6,0.0
2327,4,3,0.0
1815,0,4,0.0
568,4,1,0.0
1308,0,2,0.0
1357,1,4,0.0
1760,4,6,0.0
1788,2,4,0.0
1431,2,6,0.0
1878,1,3,0.0
298,1,4,0.0
